year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,7,401762836,2025-10-11 17:00:00+00:00,Eastern Michigan,Northern Illinois,Mid-American,Mid-American,True,16,10,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,Eastern Michigan,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,9.699211045364889,27.101576609002283,9.699211045364889,27.101576609002276,32.309,67.691,38.468,61.532,38.468,61.532,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,7,401762837,2025-10-11 18:30:00+00:00,Kent State,Massachusetts,Mid-American,Mid-American,True,42,6,fbs,fbs,Kent State,Kent State,Kent State,Kent State,Kent State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,22.396552608164143,13.287107940707036,22.396552608164143,13.287107940707038,59.56,40.44,65.859,34.141,65.859,34.141,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,7,401752870,2025-10-11 19:30:00+00:00,Oregon,Indiana,Big Ten,Big Ten,True,20,30,fbs,fbs,Indiana,Indiana,Indiana,Indiana,Indiana,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,91.38604064380014,100.0,91.38604064380016,100.0,40.949,59.051,47.596,52.404,47.596,52.404,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401760386,2025-10-11 19:30:00+00:00,UNLV,Air Force,Mountain West,Mountain West,True,51,48,fbs,fbs,UNLV,UNLV,UNLV,UNLV,UNLV,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.21058455747051,35.3787331848215,74.21058455747051,35.3787331848215,83.894,16.106,87.216,12.784,87.216,12.784,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,7,401756919,2025-10-11 19:30:00+00:00,Kansas State,TCU,Big 12,Big 12,True,41,28,fbs,fbs,TCU,TCU,TCU,TCU,Kansas State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,45.60126732332183,76.91816067536114,45.60126732332183,76.91816067536114,20.9,79.1,25.71,74.29,25.71,74.29,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401761624,2025-10-11 19:30:00+00:00,Georgia State,App State,Sun Belt,Sun Belt,True,20,41,fbs,fbs,App State,App State,App State,App State,App State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,33.389297407425786,50.41977549713141,33.389297407425786,50.41977549713141,32.656,67.344,38.843,61.157,38.843,61.157,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,7,401756918,2025-10-11 19:30:00+00:00,Colorado,Iowa State,Big 12,Big 12,True,24,17,fbs,fbs,Iowa State,Iowa State,Iowa State,Iowa State,Colorado,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,44.4434176464908,82.82314431908043,44.4434176464908,82.82314431908044,16.367,83.633,20.403,79.597,20.403,79.597,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401752866,2025-10-11 19:30:00+00:00,Penn State,Northwestern,Big Ten,Big Ten,True,21,22,fbs,fbs,Penn State,Penn State,Penn State,Penn State,Northwestern,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,67.26129635621567,63.39533856754305,67.26129635621567,63.39533856754305,54.098,45.902,60.687,39.313,60.687,39.313,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401752867,2025-10-11 19:30:00+00:00,Maryland,Nebraska,Big Ten,Big Ten,True,31,34,fbs,fbs,Nebraska,Nebraska,Nebraska,Nebraska,Nebraska,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,71.02032574951546,83.5557982516878,71.02032574951546,83.5557982516878,36.987,63.013,43.465,56.535,43.465,56.535,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401754563,2025-10-11 19:30:00+00:00,Oregon State,Wake Forest,Pac-12,ACC,False,14,39,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,20.47265049844552,61.87778841973067,20.47265049844552,61.87778841973067,14.683,85.317,18.394,81.606,18.394,81.606,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Pac-12
2025,regular,7,401754560,2025-10-11 19:30:00+00:00,Georgia Tech,Virginia Tech,ACC,ACC,True,35,20,fbs,fbs,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,86.18956990561671,40.00441032056773,86.1895699056167,40.00441032056773,87.684,12.316,90.315,9.685,90.315,9.685,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,7,401762834,2025-10-11 19:30:00+00:00,Western Michigan,Ball State,Mid-American,Mid-American,True,42,0,fbs,fbs,Western Michigan,Western Michigan,Western Michigan,Western Michigan,Western Michigan,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,44.57936180534706,30.004999467415267,44.57936180534707,30.004999467415267,65.008,34.992,70.874,29.126,70.874,29.126,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,7,401754562,2025-10-11 19:30:00+00:00,Notre Dame,NC State,FBS Independents,ACC,False,36,7,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.09465398487703,70.3708148302799,73.09465398487703,70.3708148302799,52.891,47.109,59.523,40.477,59.523,40.477,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs FBS Independents
2025,regular,7,401761626,2025-10-11 19:30:00+00:00,Marshall,Old Dominion,Sun Belt,Sun Belt,True,48,24,fbs,fbs,Old Dominion,Old Dominion,Old Dominion,Old Dominion,Marshall,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,45.45230744736871,78.72118524250742,45.45230744736871,78.72118524250742,19.562,80.438,24.157,75.843,24.157,75.843,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,7,401752736,2025-10-11 19:30:00+00:00,Texas,Oklahoma,SEC,SEC,True,23,6,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Texas,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,68.26798384767217,90.18819104289004,68.26798384767217,90.18819104289005,28.26,71.74,28.26,71.74,28.26,71.74,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,Allstate Red River Rivalry,False,False,SEC vs SEC
2025,regular,7,401762484,2025-10-11 20:00:00+00:00,Temple,Navy,American Athletic,American Athletic,True,31,32,fbs,fbs,Navy,Navy,Navy,Navy,Navy,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,60.18262684734743,76.74153156215012,60.18262684734743,76.74153156215012,33.098,66.902,39.32,60.68,39.32,60.68,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,7,401752735,2025-10-11 20:15:00+00:00,Tennessee,Arkansas,SEC,SEC,True,34,31,fbs,fbs,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,79.85942352146623,58.71828854565574,79.85942352146623,58.71828854565574,71.064,28.936,76.285,23.715,76.285,23.715,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,7,401762482,2025-10-11 22:00:00+00:00,Florida Atlantic,UAB,American Athletic,American Athletic,True,53,33,fbs,fbs,Florida Atlantic,UAB,Florida Atlantic,Florida Atlantic,Florida Atlantic,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,41.54709841123856,43.45843908627051,41.54709841123856,43.45843908627051,47.97,52.03,54.702,45.298,54.702,45.298,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,7,401752737,2025-10-11 23:00:00+00:00,Texas A&M,Florida,SEC,SEC,True,34,17,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,85.72455635994002,52.27124468112368,85.72455635994001,52.27124468112368,80.562,19.438,84.444,15.556,84.444,15.556,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,7,401760391,2025-10-11 23:00:00+00:00,Wyoming,San José State,Mountain West,Mountain West,True,35,28,fbs,fbs,Wyoming,Wyoming,Wyoming,Wyoming,Wyoming,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,38.195083749504114,37.04764824024148,38.195083749504114,37.04764824024148,51.219,48.781,57.899,42.101,57.899,42.101,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,7,401752869,2025-10-11 23:00:00+00:00,Wisconsin,Iowa,Big Ten,Big Ten,True,0,37,fbs,fbs,Iowa,Iowa,Iowa,Iowa,Iowa,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,54.500305680547754,66.04192140759137,54.500305680547754,66.04192140759137,37.977,62.023,44.506,55.494,44.506,55.494,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401761623,2025-10-11 23:00:00+00:00,Coastal Carolina,UL Monroe,Sun Belt,Sun Belt,True,23,8,fbs,fbs,UL Monroe,UL Monroe,UL Monroe,UL Monroe,Coastal Carolina,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,36.50978802066775,52.13374632217388,36.50978802066775,52.13374632217388,33.984,66.016,40.272,59.728,40.272,59.728,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,7,401752864,2025-10-11 23:30:00+00:00,Minnesota,Purdue,Big Ten,Big Ten,True,27,20,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,60.379940698450774,52.18895223389375,60.379940698450774,52.18895223389375,58.616,41.384,64.976,35.024,64.976,35.024,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401752731,2025-10-11 23:30:00+00:00,Auburn,Georgia,SEC,SEC,True,10,20,fbs,fbs,Georgia,Georgia,Georgia,Georgia,Georgia,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,69.719300949794,81.06600361404162,69.719300949794,81.06600361404162,38.172,61.828,44.711,55.289,44.711,55.289,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,7,401756921,2025-10-11 23:30:00+00:00,Texas Tech,Kansas,Big 12,Big 12,True,42,17,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Texas Tech,Texas Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,92.07077645811276,71.76398692964278,92.07077645811277,71.7639869296428,70.33,29.67,75.637,24.363,75.637,24.363,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401754558,2025-10-11 23:30:00+00:00,Boston College,Clemson,ACC,ACC,True,10,41,fbs,fbs,Clemson,Clemson,Clemson,Clemson,Clemson,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,32.60437150138185,50.4150707274554,32.60437150138185,50.4150707274554,31.931,68.069,38.058,61.942,38.058,61.942,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,7,401752868,2025-10-11 23:30:00+00:00,USC,Michigan,Big Ten,Big Ten,True,31,13,fbs,fbs,USC,Michigan,USC,USC,USC,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,76.43128810137507,78.77078038494474,76.43128810137507,78.77078038494474,47.516,52.484,54.251,45.749,54.251,45.749,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401762485,2025-10-11 23:30:00+00:00,UTSA,Rice,American Athletic,American Athletic,True,61,13,fbs,fbs,UTSA,Rice,UTSA,UTSA,UTSA,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,44.9903103040448,44.99364436112165,44.9903103040448,44.99364436112165,49.996,50.004,56.702,43.298,56.702,43.298,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,7,401752732,2025-10-11 23:45:00+00:00,LSU,South Carolina,SEC,SEC,True,20,10,fbs,fbs,LSU,LSU,LSU,LSU,LSU,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,84.57261219898406,63.56541779038828,84.57261219898406,63.56541779038828,70.947,29.053,76.182,23.818,76.182,23.818,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,7,401756916,2025-10-12 00:00:00+00:00,Arizona,BYU,Big 12,Big 12,True,27,33,fbs,fbs,BYU,BYU,BYU,BYU,BYU,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.02633079209379,85.55012779525202,74.02633079209379,85.55012779525202,37.995,62.005,44.525,55.475,44.525,55.475,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401761627,2025-10-12 00:00:00+00:00,Texas State,Troy,Sun Belt,Sun Belt,True,41,48,fbs,fbs,Texas State,Texas State,Texas State,Texas State,Troy,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,58.78830932663146,55.535838177698984,58.78830932663146,55.53583817769899,53.45,46.55,60.063,39.937,60.063,39.937,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,7,401760387,2025-10-12 01:45:00+00:00,Boise State,New Mexico,Mountain West,Mountain West,True,41,25,fbs,fbs,Boise State,New Mexico,Boise State,Boise State,Boise State,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.38351853954781,60.15233844351873,57.383518539547794,60.15233844351873,47.062,52.938,53.797,46.203,53.797,46.203,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,7,401756922,2025-10-12 02:15:00+00:00,Utah,Arizona State,Big 12,Big 12,True,42,10,fbs,fbs,Utah,Utah,Utah,Utah,Utah,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,78.90275154686049,68.92386684783291,78.90275154686049,68.92386684783291,60.446,39.554,66.685,33.315,66.685,33.315,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401760390,2025-10-12 02:30:00+00:00,Nevada,San Diego State,Mountain West,Mountain West,True,10,44,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,24.042010396604468,68.2342137200992,24.042010396604468,68.2342137200992,13.26,86.74,16.682,83.318,16.682,83.318,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,7,401760389,2025-10-12 03:59:00+00:00,Hawai'i,Utah State,Mountain West,Mountain West,True,44,26,fbs,fbs,Hawai'i,Utah State,Hawai'i,Hawai'i,Hawai'i,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.27553693403232,61.71430479069871,57.27553693403232,61.71430479069872,45.298,54.702,52.029,47.971,52.029,47.971,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,8,401757282,2025-10-14 23:00:00+00:00,Liberty,New Mexico State,Conference USA,Conference USA,True,30,27,fbs,fbs,New Mexico State,New Mexico State,New Mexico State,New Mexico State,Liberty,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,26.809698025587902,42.166439988177295,27.087799433101075,42.60383940607972,34.239,65.761,40.545,59.455,40.382,59.618,0.067059,regular_w7,spi_rankings_2025_w7.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,8,401761628,2025-10-14 23:30:00+00:00,South Alabama,Arkansas State,Sun Belt,Sun Belt,True,14,15,fbs,fbs,South Alabama,Arkansas State,South Alabama,South Alabama,Arkansas State,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,18.45202468630163,24.198821416555184,18.64343057352314,24.44983977154303,43.924,56.076,50.641,49.359,50.577,49.423,0.067059,regular_w7,spi_rankings_2025_w7.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,8,401757281,2025-10-15 00:00:00+00:00,Western Kentucky,Florida International,Conference USA,Conference USA,True,6,25,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,Florida International,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,58.367846975699365,33.00062389218471,58.973306253232565,33.342944792049764,74.614,25.386,79.38,20.62,79.562,20.438,0.067059,regular_w7,spi_rankings_2025_w7.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
