year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2023,regular,5,401531878,2023-09-30 23:00:00+00:00,Georgia Southern,Coastal Carolina,Sun Belt,Sun Belt,True,38.0,28.0,fbs,fbs,Georgia Southern,Georgia Southern,1.0,higher_spi,63.85085470085471,50.25259259259259,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,5,401531883,2023-09-30 23:00:00+00:00,Southern Miss,Texas State,Sun Belt,Sun Belt,True,36.0,50.0,fbs,fbs,Texas State,Texas State,1.0,higher_spi,30.23769230769231,56.48538461538462,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,5,401532585,2023-09-30 23:00:00+00:00,Colorado State,Utah Tech,Mountain West,UAC,False,41.0,20.0,fbs,fcs,Colorado State,Colorado State,1.0,fbs_vs_fcs_rule,36.25917378917378,,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mountain West vs UAC
2023,regular,5,401525438,2023-09-30 23:30:00+00:00,Duke,Notre Dame,ACC,FBS Independents,False,14.0,21.0,fbs,fbs,Duke,Notre Dame,0.0,higher_spi,81.18384615384615,76.9751282051282,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,ACC vs FBS Independents
2023,regular,5,401520281,2023-09-30 23:30:00+00:00,Iowa,Michigan State,Big Ten,Big Ten,True,26.0,16.0,fbs,fbs,Iowa,Iowa,1.0,higher_spi,65.58393162393162,47.214188034188034,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,5,401531404,2023-09-30 23:30:00+00:00,SMU,Charlotte,American Athletic,American Athletic,True,34.0,16.0,fbs,fbs,SMU,SMU,1.0,higher_spi,62.58074074074074,38.408461538461545,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,5,401520291,2023-09-30 23:30:00+00:00,Tennessee,South Carolina,SEC,SEC,True,41.0,20.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,66.81538461538462,53.26923076923077,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401531882,2023-10-01 00:00:00+00:00,UL Monroe,App State,Sun Belt,Sun Belt,True,40.0,41.0,fbs,fbs,UL Monroe,App State,0.0,higher_spi,53.173076923076934,49.105641025641035,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,5,401532589,2023-10-01 00:00:00+00:00,Air Force,San Diego State,Mountain West,Mountain West,True,49.0,10.0,fbs,fbs,Air Force,Air Force,1.0,higher_spi,72.21903133903133,26.74136752136752,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,5,401525516,2023-10-01 00:00:00+00:00,Virginia Tech,Pittsburgh,ACC,ACC,True,38.0,21.0,fbs,fbs,Pittsburgh,Virginia Tech,0.0,higher_spi,34.05307692307692,38.90282051282052,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,ACC vs ACC
2023,regular,5,401525853,2023-10-01 00:00:00+00:00,TCU,West Virginia,Big 12,Big 12,True,21.0,24.0,fbs,fbs,West Virginia,West Virginia,1.0,higher_spi,64.04666666666667,66.16794871794872,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big 12 vs Big 12
2023,regular,5,401520285,2023-10-01 01:00:00+00:00,Mississippi State,Alabama,SEC,SEC,True,17.0,40.0,fbs,fbs,Alabama,Alabama,1.0,higher_spi,58.89675213675215,77.41840455840455,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401524021,2023-10-01 02:00:00+00:00,Arizona,Washington,Pac-12,Pac-12,True,24.0,31.0,fbs,fbs,Washington,Washington,1.0,higher_spi,53.36216524216525,85.65341880341882,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,5,401532587,2023-10-01 02:30:00+00:00,Fresno State,Nevada,Mountain West,Mountain West,True,27.0,9.0,fbs,fbs,Fresno State,Fresno State,1.0,higher_spi,70.91119658119659,13.173333333333334,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,6,401520294,2023-10-05 00:00:00+00:00,Middle Tennessee,Jacksonville State,Conference USA,Conference USA,True,30.0,45.0,fbs,fbs,Jacksonville State,Jacksonville State,1.0,higher_spi,24.86553770466367,54.20367333527039,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,6,401520297,2023-10-05 01:00:00+00:00,New Mexico State,Florida International,Conference USA,Conference USA,True,34.0,17.0,fbs,fbs,Florida International,New Mexico State,0.0,higher_spi,31.394173503367274,38.54165494045111,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,6,401520296,2023-10-05 23:00:00+00:00,Liberty,Sam Houston,Conference USA,Conference USA,True,21.0,16.0,fbs,fbs,Liberty,Liberty,1.0,higher_spi,70.30638889860792,16.009408481514672,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,6,401520295,2023-10-06 00:00:00+00:00,Louisiana Tech,Western Kentucky,Conference USA,Conference USA,True,28.0,35.0,fbs,fbs,Western Kentucky,Western Kentucky,1.0,higher_spi,33.246309601501366,51.94205525443479,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,6,401525857,2023-10-06 23:30:00+00:00,Oklahoma State,Kansas State,Big 12,Big 12,True,29.0,21.0,fbs,fbs,Kansas State,Oklahoma State,0.0,higher_spi,39.84112277309659,68.42484852264896,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big 12 vs Big 12
2023,regular,6,401520301,2023-10-07 00:00:00+00:00,Illinois,Nebraska,Big Ten,Big Ten,True,7.0,20.0,fbs,fbs,Illinois,Nebraska,0.0,higher_spi,40.59750836301018,38.212226880593406,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,6,401520298,2023-10-07 16:00:00+00:00,Army,Boston College,FBS Independents,ACC,False,24.0,27.0,fbs,fbs,Army,Boston College,0.0,higher_spi,46.50302574392381,36.4329917138124,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs FBS Independents
2023,regular,6,401520305,2023-10-07 16:00:00+00:00,Missouri,LSU,SEC,SEC,True,39.0,49.0,fbs,fbs,Missouri,LSU,0.0,higher_spi,75.49889025631352,57.95836825844022,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,SEC vs SEC
2023,regular,6,401525522,2023-10-07 16:00:00+00:00,Virginia,William & Mary,ACC,CAA,False,27.0,13.0,fbs,fcs,Virginia,Virginia,1.0,fbs_vs_fcs_rule,22.05098355693009,,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs CAA
2023,regular,6,401520304,2023-10-07 16:00:00+00:00,Mississippi State,Western Michigan,SEC,Mid-American,False,41.0,28.0,fbs,fbs,Mississippi State,Mississippi State,1.0,higher_spi,46.43822667674741,26.414242445908553,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mid-American vs SEC
2023,regular,6,401520307,2023-10-07 16:00:00+00:00,Ohio State,Maryland,Big Ten,Big Ten,True,37.0,17.0,fbs,fbs,Ohio State,Ohio State,1.0,higher_spi,76.56733611314365,76.39594574654032,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,6,401520311,2023-10-07 16:00:00+00:00,Wisconsin,Rutgers,Big Ten,Big Ten,True,24.0,13.0,fbs,fbs,Rutgers,Wisconsin,0.0,higher_spi,67.93580068121072,73.8785009408862,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,6,401525861,2023-10-07 16:00:00+00:00,Texas,Oklahoma,Big 12,Big 12,True,30.0,34.0,fbs,fbs,Oklahoma,Oklahoma,1.0,higher_spi,90.7484076433121,92.97712893563484,regular_w5,spi_rankings_2023_w5.csv,133,Allstate Red River Rivalry,False,False,Big 12 vs Big 12
2023,regular,6,401526837,2023-10-07 16:00:00+00:00,Massachusetts,Toledo,FBS Independents,Mid-American,False,24.0,41.0,fbs,fbs,Toledo,Toledo,1.0,higher_spi,5.759023354564756,57.91569941234547,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,FBS Independents vs Mid-American
2023,regular,6,401525521,2023-10-07 18:00:00+00:00,NC State,Marshall,ACC,Sun Belt,False,48.0,41.0,fbs,fbs,Marshall,NC State,0.0,higher_spi,49.286647402712994,70.46972335512254,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs Sun Belt
2023,regular,6,401531389,2023-10-07 18:00:00+00:00,Temple,UTSA,American Athletic,American Athletic,True,34.0,49.0,fbs,fbs,UTSA,UTSA,1.0,higher_spi,30.713995320669536,31.8298058975385,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,6,401532415,2023-10-07 18:00:00+00:00,Buffalo,Central Michigan,Mid-American,Mid-American,True,37.0,13.0,fbs,fbs,Central Michigan,Buffalo,0.0,higher_spi,17.75000608495511,37.88480875746739,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,6,401520306,2023-10-07 19:00:00+00:00,Northwestern,Howard,Big Ten,MEAC,False,23.0,20.0,fbs,fcs,Northwestern,Northwestern,1.0,fbs_vs_fcs_rule,47.44836535287416,,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big Ten vs MEAC
2023,regular,6,401524028,2023-10-07 19:00:00+00:00,UCLA,Washington State,Pac-12,Pac-12,True,25.0,17.0,fbs,fbs,Washington State,UCLA,0.0,higher_spi,61.275935219568,80.86092702009101,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,6,401525518,2023-10-07 19:30:00+00:00,Florida State,Virginia Tech,ACC,ACC,True,39.0,17.0,fbs,fbs,Florida State,Florida State,1.0,higher_spi,82.67648936882284,42.52473153938716,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs ACC
2023,regular,6,401531433,2023-10-07 19:30:00+00:00,Navy,North Texas,American Athletic,American Athletic,True,27.0,24.0,fbs,fbs,North Texas,Navy,0.0,higher_spi,30.88593428400616,35.273091834142384,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,6,401531884,2023-10-07 19:30:00+00:00,Louisiana,Texas State,Sun Belt,Sun Belt,True,34.0,30.0,fbs,fbs,Texas State,Louisiana,0.0,higher_spi,47.47047275537416,59.32078209927909,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,6,401532417,2023-10-07 19:30:00+00:00,Ohio,Kent State,Mid-American,Mid-American,True,42.0,17.0,fbs,fbs,Ohio,Ohio,1.0,higher_spi,57.96968817647588,9.375717834547034,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,6,401520310,2023-10-07 19:30:00+00:00,Texas A&M,Alabama,SEC,SEC,True,20.0,26.0,fbs,fbs,Alabama,Alabama,1.0,higher_spi,67.19221916791282,75.86560387855037,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,SEC vs SEC
2023,regular,6,401525517,2023-10-07 19:30:00+00:00,Clemson,Wake Forest,ACC,ACC,True,17.0,12.0,fbs,fbs,Clemson,Clemson,1.0,higher_spi,61.25355019099153,56.99078908937128,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs ACC
2023,regular,6,401532414,2023-10-07 19:30:00+00:00,Eastern Michigan,Ball State,Mid-American,Mid-American,True,24.0,10.0,fbs,fbs,Ball State,Eastern Michigan,0.0,higher_spi,28.842099598545097,29.55709323216082,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,6,401525520,2023-10-07 19:30:00+00:00,North Carolina,Syracuse,ACC,ACC,True,40.0,7.0,fbs,fbs,North Carolina,North Carolina,1.0,higher_spi,77.44789281807962,68.90083272610553,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs ACC
2023,regular,6,401532416,2023-10-07 19:30:00+00:00,Miami (OH),Bowling Green,Mid-American,Mid-American,True,27.0,0.0,fbs,fbs,Miami (OH),Miami (OH),1.0,higher_spi,55.823923837659486,36.30646458023698,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,6,401532418,2023-10-07 19:30:00+00:00,Akron,Northern Illinois,Mid-American,Mid-American,True,14.0,55.0,fbs,fbs,Akron,Northern Illinois,0.0,higher_spi,22.021829015804155,18.141392298576587,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,6,401520302,2023-10-07 19:30:00+00:00,Iowa,Purdue,Big Ten,Big Ten,True,20.0,14.0,fbs,fbs,Iowa,Iowa,1.0,higher_spi,66.867851128531,41.67119869051766,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,6,401531380,2023-10-07 20:00:00+00:00,UAB,South Florida,American Athletic,American Athletic,True,56.0,35.0,fbs,fbs,South Florida,UAB,0.0,higher_spi,29.8392088645626,48.590990615478006,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,6,401525860,2023-10-07 20:00:00+00:00,Kansas,UCF,Big 12,Big 12,True,51.0,22.0,fbs,fbs,Kansas,Kansas,1.0,higher_spi,63.95721744130681,55.001161846114535,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big 12 vs Big 12
2023,regular,6,401531887,2023-10-07 20:00:00+00:00,Troy,Arkansas State,Sun Belt,Sun Belt,True,37.0,3.0,fbs,fbs,Troy,Troy,1.0,higher_spi,52.89400084276629,43.31020796855296,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,6,401520299,2023-10-07 20:00:00+00:00,Florida,Vanderbilt,SEC,SEC,True,38.0,14.0,fbs,fbs,Florida,Florida,1.0,higher_spi,58.30205032562117,34.41578726388473,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,SEC vs SEC
2023,regular,6,401520309,2023-10-07 21:00:00+00:00,Rice,UConn,American Athletic,FBS Independents,False,31.0,38.0,fbs,fbs,Rice,UConn,0.0,higher_spi,52.006023344930256,11.294855626834057,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,American Athletic vs FBS Independents
2023,regular,6,401531340,2023-10-07 22:00:00+00:00,Florida Atlantic,Tulsa,American Athletic,American Athletic,True,20.0,17.0,fbs,fbs,Tulsa,Florida Atlantic,0.0,higher_spi,25.49204563259955,47.86350000532433,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,6,401524026,2023-10-07 22:30:00+00:00,Arizona State,Colorado,Pac-12,Pac-12,True,24.0,27.0,fbs,fbs,Colorado,Colorado,1.0,higher_spi,22.379025387953927,56.20017943011353,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,6,401520300,2023-10-07 23:00:00+00:00,Georgia,Kentucky,SEC,SEC,True,51.0,13.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,78.48675153150715,74.44779222616562,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,SEC vs SEC
2023,regular,6,401531886,2023-10-07 23:00:00+00:00,Southern Miss,Old Dominion,Sun Belt,Sun Belt,True,13.0,17.0,fbs,fbs,Old Dominion,Old Dominion,1.0,higher_spi,25.262953728480188,35.21061931151777,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,6,401531885,2023-10-07 23:00:00+00:00,UL Monroe,South Alabama,Sun Belt,Sun Belt,True,7.0,55.0,fbs,fbs,UL Monroe,South Alabama,0.0,higher_spi,45.52063921692714,37.764541521451754,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,6,401520308,2023-10-07 23:30:00+00:00,Ole Miss,Arkansas,SEC,SEC,True,27.0,20.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,80.58187763459539,50.907082355303565,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,SEC vs SEC
2023,regular,6,401520303,2023-10-07 23:30:00+00:00,Minnesota,Michigan,Big Ten,Big Ten,True,10.0,52.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,49.18650235259578,84.6696040519716,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,6,401525439,2023-10-07 23:37:00+00:00,Louisville,Notre Dame,ACC,FBS Independents,False,33.0,20.0,fbs,fbs,Louisville,Louisville,1.0,higher_spi,81.72787624418318,78.58547612491805,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs FBS Independents
2023,regular,6,401525859,2023-10-08 00:00:00+00:00,Iowa State,TCU,Big 12,Big 12,True,27.0,14.0,fbs,fbs,TCU,Iowa State,0.0,higher_spi,39.932945696339445,56.343385045310114,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big 12 vs Big 12
2023,regular,6,401532591,2023-10-08 00:00:00+00:00,Wyoming,Fresno State,Mountain West,Mountain West,True,24.0,19.0,fbs,fbs,Fresno State,Wyoming,0.0,higher_spi,64.78991312205355,72.62119899476542,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,6,401525858,2023-10-08 00:00:00+00:00,Baylor,Texas Tech,Big 12,Big 12,True,14.0,39.0,fbs,fbs,Texas Tech,Texas Tech,1.0,higher_spi,39.082670199997274,45.53289945068069,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Big 12 vs Big 12
2023,regular,6,401532592,2023-10-08 00:00:00+00:00,Boise State,San José State,Mountain West,Mountain West,True,35.0,27.0,fbs,fbs,Boise State,Boise State,1.0,higher_spi,33.905035148221906,26.11216625922822,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,6,401525519,2023-10-08 00:00:00+00:00,Miami,Georgia Tech,ACC,ACC,True,20.0,23.0,fbs,fbs,Miami,Georgia Tech,0.0,higher_spi,83.8944140492486,40.41576786809035,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,ACC vs ACC
2023,regular,6,401532590,2023-10-08 00:00:00+00:00,Utah State,Colorado State,Mountain West,Mountain West,True,44.0,24.0,fbs,fbs,Utah State,Utah State,1.0,higher_spi,41.35406033841478,41.24529271676513,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,6,401524027,2023-10-08 02:00:00+00:00,California,Oregon State,Pac-12,Pac-12,True,40.0,52.0,fbs,fbs,Oregon State,Oregon State,1.0,higher_spi,49.15515342453668,66.43044554041246,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,6,401524025,2023-10-08 02:30:00+00:00,USC,Arizona,Pac-12,Pac-12,True,43.0,41.0,fbs,fbs,USC,USC,1.0,higher_spi,77.50749970716156,46.28085832855412,regular_w5,spi_rankings_2023_w5.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,7,401520313,2023-10-10 23:00:00+00:00,Middle Tennessee,Louisiana Tech,Conference USA,Conference USA,True,31.0,23.0,fbs,fbs,Louisiana Tech,Middle Tennessee,0.0,higher_spi,23.588269494437604,32.84283637149012,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,7,401531888,2023-10-10 23:30:00+00:00,App State,Coastal Carolina,Sun Belt,Sun Belt,True,24.0,27.0,fbs,fbs,App State,Coastal Carolina,0.0,higher_spi,53.95947228055561,46.73357168063775,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,7,401520312,2023-10-10 23:30:00+00:00,Jacksonville State,Liberty,Conference USA,Conference USA,True,13.0,31.0,fbs,fbs,Liberty,Liberty,1.0,higher_spi,60.0909422239192,71.15584944009596,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,7,401520314,2023-10-11 23:30:00+00:00,Florida International,UTEP,Conference USA,Conference USA,True,14.0,27.0,fbs,fbs,Florida International,UTEP,0.0,higher_spi,34.15326445173371,17.49524173160474,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,7,401520315,2023-10-12 01:00:00+00:00,New Mexico State,Sam Houston,Conference USA,Conference USA,True,27.0,13.0,fbs,fbs,New Mexico State,New Mexico State,1.0,higher_spi,40.40822278916485,18.58449951887013,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,7,401525862,2023-10-12 23:00:00+00:00,Houston,West Virginia,Big 12,Big 12,True,41.0,39.0,fbs,fbs,West Virginia,Houston,0.0,higher_spi,42.60335614602436,70.6567229945369,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Big 12 vs Big 12
2023,regular,7,401531415,2023-10-12 23:30:00+00:00,East Carolina,SMU,American Athletic,American Athletic,True,10.0,31.0,fbs,fbs,SMU,SMU,1.0,higher_spi,35.27672681272189,60.53312371883504,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,7,401531371,2023-10-13 23:00:00+00:00,Memphis,Tulane,American Athletic,American Athletic,True,21.0,31.0,fbs,fbs,Memphis,Tulane,0.0,higher_spi,67.23062030078813,67.12636263886719,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,7,401532594,2023-10-14 00:00:00+00:00,Utah State,Fresno State,Mountain West,Mountain West,True,32.0,37.0,fbs,fbs,Fresno State,Fresno State,1.0,higher_spi,50.93535407880503,66.76375558988066,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,7,401524029,2023-10-14 02:00:00+00:00,Colorado,Stanford,Pac-12,Pac-12,True,43.0,46.0,fbs,fbs,Colorado,Stanford,0.0,higher_spi,59.644038617662765,27.840724799497075,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,7,401520324,2023-10-14 16:00:00+00:00,Rutgers,Michigan State,Big Ten,Big Ten,True,27.0,24.0,fbs,fbs,Rutgers,Rutgers,1.0,higher_spi,67.14038434467025,45.86347385411062,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,7,401531890,2023-10-14 16:00:00+00:00,James Madison,Georgia Southern,Sun Belt,Sun Belt,True,41.0,13.0,fbs,fbs,James Madison,James Madison,1.0,higher_spi,73.78817943926676,66.18116902024988,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,7,401520327,2023-10-14 16:00:00+00:00,Vanderbilt,Georgia,SEC,SEC,True,20.0,37.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,30.41847210893012,86.57642347913786,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,SEC vs SEC
2023,regular,7,401525863,2023-10-14 16:00:00+00:00,Cincinnati,Iowa State,Big 12,Big 12,True,10.0,30.0,fbs,fbs,Iowa State,Iowa State,1.0,higher_spi,46.773228738205574,50.08514022187897,regular_w6,spi_rankings_2023_w6.csv,133,,False,False,Big 12 vs Big 12
