year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,9,401282763,2021-10-30 16:00:00+00:00,Wisconsin,Iowa,Big Ten,Big Ten,True,27,7,fbs,fbs,Iowa,Iowa,Iowa,Wisconsin,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.9838204669402,82.22243898286548,32.462,67.538,38.633,61.367,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401301032,2021-10-30 16:00:00+00:00,Tulane,Cincinnati,American Athletic,American Athletic,True,12,31,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.22330707605754,88.29636884025908,9.128,90.872,11.627,88.373,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,9,401286297,2021-10-30 16:00:00+00:00,Liberty,Massachusetts,FBS Independents,FBS Independents,False,62,17,fbs,fbs,Liberty,Liberty,Liberty,Liberty,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.976394089453095,20.877789841959224,86.196,13.804,89.105,10.895,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,FBS Independents vs FBS Independents
2021,regular,9,401287929,2021-10-30 16:00:00+00:00,Baylor,Texas,Big 12,Big 12,True,31,24,fbs,fbs,Baylor,Baylor,Baylor,Baylor,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.52899800771883,70.75406066817524,63.249,36.751,69.271,30.729,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big 12 vs Big 12
2021,regular,9,401282719,2021-10-30 16:00:00+00:00,Illinois,Rutgers,Big Ten,Big Ten,True,14,20,fbs,fbs,Rutgers,Rutgers,Rutgers,Rutgers,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.43201107931579,52.902093171355546,39.056,60.944,45.633,54.367,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401282671,2021-10-30 16:00:00+00:00,Georgia Tech,Virginia Tech,ACC,ACC,True,17,26,fbs,fbs,Georgia Tech,Georgia Tech,Georgia Tech,Virginia Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.598443720593565,49.983991564092946,59.052,40.948,65.384,34.616,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs ACC
2021,regular,9,401282777,2021-10-30 16:00:00+00:00,Michigan State,Michigan,Big Ten,Big Ten,True,37,33,fbs,fbs,Michigan,Michigan,Michigan,Michigan State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,77.9739870315687,89.0116433444617,38.483,61.517,45.035,54.965,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401309631,2021-10-30 16:00:00+00:00,Louisiana,Texas State,Sun Belt,Sun Belt,True,45,0,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.93663429632562,35.126546780272925,80.798,19.202,84.642,15.358,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,9,401282726,2021-10-30 16:00:00+00:00,Maryland,Indiana,Big Ten,Big Ten,True,38,35,fbs,fbs,Maryland,Maryland,Maryland,Maryland,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.78693274387969,41.20763212200547,70.571,29.429,75.85,24.15,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401309578,2021-10-30 16:00:00+00:00,Buffalo,Bowling Green,Mid-American,Mid-American,True,44,56,fbs,fbs,Buffalo,Buffalo,Buffalo,Bowling Green,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.159227111598184,33.16452897404848,66.369,33.631,72.104,27.896,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,9,401287933,2021-10-30 18:00:00+00:00,West Virginia,Iowa State,Big 12,Big 12,True,38,31,fbs,fbs,Iowa State,Iowa State,Iowa State,West Virginia,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.33205137311808,74.6627700488092,35.227,64.773,41.601,58.399,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big 12 vs Big 12
2021,regular,9,401282246,2021-10-30 18:00:00+00:00,Rice,North Texas,Conference USA,Conference USA,True,24,30,fbs,fbs,Rice,Rice,Rice,North Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.29145568442808,21.08213977886571,63.678,36.322,69.662,30.338,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,9,401310731,2021-10-30 19:00:00+00:00,Utah State,Hawai'i,Mountain West,Mountain West,True,51,31,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.45990012661754,39.13844303564121,64.764,35.236,70.652,29.348,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,9,401282119,2021-10-30 19:00:00+00:00,Vanderbilt,Missouri,SEC,SEC,True,28,37,fbs,fbs,Missouri,Missouri,Missouri,Missouri,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,23.185748473937423,47.92592761716632,25.895,74.105,31.398,68.602,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,SEC vs SEC
2021,regular,9,401309885,2021-10-30 19:00:00+00:00,Arizona State,Washington State,Pac-12,Pac-12,True,21,34,fbs,fbs,Arizona State,Arizona State,Arizona State,Washington State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.23978800865465,38.24836929192275,70.049,29.951,75.39,24.61,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,9,401287931,2021-10-30 19:30:00+00:00,Oklahoma,Texas Tech,Big 12,Big 12,True,52,21,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,85.15691802073522,57.839077102803735,76.152,23.848,80.704,19.296,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big 12 vs Big 12
2021,regular,9,401282117,2021-10-30 19:30:00+00:00,Florida,Georgia,SEC,SEC,True,7,34,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.04681491772425,100.0,20.456,79.544,20.456,79.544,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,SEC vs SEC
2021,regular,9,401282245,2021-10-30 19:30:00+00:00,Middle Tennessee,Southern Miss,Conference USA,Conference USA,True,35,10,fbs,fbs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.0266598678803,22.442764197117448,69.684,30.316,75.067,24.933,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,9,401282801,2021-10-30 19:30:00+00:00,Nebraska,Purdue,Big Ten,Big Ten,True,23,28,fbs,fbs,Nebraska,Purdue,Nebraska,Purdue,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.48846232282848,60.11742563897881,49.332,50.668,56.049,43.951,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401287930,2021-10-30 19:30:00+00:00,Kansas State,TCU,Big 12,Big 12,True,31,12,fbs,fbs,Kansas State,Kansas State,Kansas State,Kansas State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.25940526967956,55.87673440545674,59.839,40.161,66.12,33.88,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big 12 vs Big 12
2021,regular,9,401282670,2021-10-30 19:30:00+00:00,Clemson,Florida State,ACC,ACC,True,30,20,fbs,fbs,Clemson,Clemson,Clemson,Clemson,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.8400078135306,56.17305701847849,58.075,41.925,64.467,35.533,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs ACC
2021,regular,9,401282242,2021-10-30 19:30:00+00:00,Marshall,Florida International,Conference USA,Conference USA,True,38,0,fbs,fbs,Marshall,Marshall,Marshall,Marshall,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.404919157171896,22.35397210355352,79.611,20.389,83.645,16.355,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,9,401309628,2021-10-30 19:30:00+00:00,App State,UL Monroe,Sun Belt,Sun Belt,True,59,28,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.54718760560644,48.20950916821415,65.743,34.257,71.539,28.461,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,9,401282795,2021-10-30 19:30:00+00:00,Northwestern,Minnesota,Big Ten,Big Ten,True,14,41,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.11003463660318,67.86054426370723,25.886,74.114,31.388,68.612,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401309884,2021-10-30 19:30:00+00:00,Oregon,Colorado,Pac-12,Pac-12,True,52,29,fbs,fbs,Oregon,Oregon,Oregon,Oregon,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.58789404491709,32.53604033270081,82.845,17.155,86.349,13.651,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,9,401282675,2021-10-30 19:30:00+00:00,Syracuse,Boston College,ACC,ACC,True,21,6,fbs,fbs,Syracuse,Boston College,Syracuse,Syracuse,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.10858619491207,61.97038461266444,44.853,55.147,51.58,48.42,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs ACC
2021,regular,9,401282244,2021-10-30 19:30:00+00:00,Old Dominion,Louisiana Tech,Conference USA,Conference USA,True,23,20,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Old Dominion,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.661153504870207,35.42231502519487,42.865,57.135,49.563,50.437,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,9,401282241,2021-10-30 20:00:00+00:00,Western Kentucky,Charlotte,Conference USA,Conference USA,True,45,13,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.096056534783735,46.318566267872185,51.888,48.112,58.55,41.45,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,9,401282676,2021-10-30 20:00:00+00:00,Wake Forest,Duke,ACC,ACC,True,45,7,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,89.43743848113081,45.99554950091496,86.369,13.631,89.246,10.754,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs ACC
2021,regular,9,401310732,2021-10-30 20:00:00+00:00,San José State,Wyoming,Mountain West,Mountain West,True,27,21,fbs,fbs,Wyoming,Wyoming,Wyoming,San José State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.65108953229311,51.667489736989566,37.503,62.497,44.008,55.992,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,9,401309629,2021-10-30 21:00:00+00:00,South Alabama,Arkansas State,Sun Belt,Sun Belt,True,31,13,fbs,fbs,South Alabama,South Alabama,South Alabama,South Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.44991842583855,19.754401453113747,78.66,21.34,82.841,17.159,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,9,401282243,2021-10-30 22:00:00+00:00,Florida Atlantic,UTEP,Conference USA,Conference USA,True,28,25,fbs,fbs,UTEP,UTEP,UTEP,Florida Atlantic,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.540855294089795,61.663368747907086,41.455,58.545,48.117,51.883,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,9,401309630,2021-10-30 22:00:00+00:00,Georgia Southern,Georgia State,Sun Belt,Sun Belt,True,14,21,fbs,fbs,Georgia State,Georgia State,Georgia State,Georgia State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.408237524565273,46.341312605491126,31.818,68.182,37.935,62.065,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,9,401282118,2021-10-30 23:00:00+00:00,Mississippi State,Kentucky,SEC,SEC,True,31,17,fbs,fbs,Kentucky,Kentucky,Kentucky,Mississippi State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.4824839770348,76.22314310261432,33.873,66.127,40.152,59.848,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,SEC vs SEC
2021,regular,9,401301034,2021-10-30 23:00:00+00:00,Houston,SMU,American Athletic,American Athletic,True,44,37,fbs,fbs,Houston,SMU,Houston,Houston,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.33422830699764,79.00855667700168,46.104,53.896,52.84,47.16,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,9,401310730,2021-10-30 23:00:00+00:00,Colorado State,Boise State,Mountain West,Mountain West,True,19,28,fbs,fbs,Colorado State,Boise State,Colorado State,Boise State,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.91872067811975,52.05108652970078,44.568,55.432,51.293,48.707,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,9,401282116,2021-10-30 23:00:00+00:00,Auburn,Ole Miss,SEC,SEC,True,31,20,fbs,fbs,Auburn,Ole Miss,Auburn,Auburn,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.39464558930145,79.29285241836614,43.766,56.234,50.48,49.52,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,SEC vs SEC
2021,regular,9,401309882,2021-10-30 23:00:00+00:00,California,Oregon State,Pac-12,Pac-12,True,39,25,fbs,fbs,Oregon State,Oregon State,Oregon State,California,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,30.940054548140033,58.962381740015765,23.309,76.691,28.474,71.526,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,9,401287932,2021-10-30 23:00:00+00:00,Oklahoma State,Kansas,Big 12,Big 12,True,55,3,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,79.608783810586,30.773516697616365,88.85,11.15,91.256,8.744,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big 12 vs Big 12
2021,regular,9,401309886,2021-10-30 23:00:00+00:00,USC,Arizona,Pac-12,Pac-12,True,41,34,fbs,fbs,USC,USC,USC,USC,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.49712799194519,7.5233644859813085,79.558,20.442,83.6,16.4,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,9,401282814,2021-10-30 23:30:00+00:00,Ohio State,Penn State,Big Ten,Big Ten,True,33,24,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.21110329040555,69.97324739577168,63.706,36.294,69.688,30.312,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,9,401282672,2021-10-30 23:30:00+00:00,NC State,Louisville,ACC,ACC,True,28,13,fbs,fbs,NC State,NC State,NC State,NC State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.94447965299437,66.23276126358412,53.936,46.064,60.53,39.47,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs ACC
2021,regular,9,401282673,2021-10-30 23:30:00+00:00,Notre Dame,North Carolina,FBS Independents,ACC,True,44,34,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,77.03839617931371,62.42308154146413,65.048,34.952,70.91,29.09,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs FBS Independents
2021,regular,9,401309887,2021-10-31 02:00:00+00:00,Utah,UCLA,Pac-12,Pac-12,True,44,24,fbs,fbs,Utah,UCLA,Utah,Utah,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.81115891683946,51.29099425767514,48.428,51.572,55.156,44.844,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,9,401282669,2021-10-31 02:15:00+00:00,BYU,Virginia,FBS Independents,ACC,False,66,49,fbs,fbs,Virginia,Virginia,Virginia,BYU,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.924489332526875,74.74746715611164,36.703,63.297,43.165,56.835,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs FBS Independents
2021,regular,9,401309883,2021-10-31 02:30:00+00:00,Stanford,Washington,Pac-12,Pac-12,True,13,20,fbs,fbs,Stanford,Washington,Stanford,Washington,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.81150477549912,41.67620723557739,44.85,55.15,51.577,48.423,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,9,401310733,2021-10-31 02:30:00+00:00,San Diego State,Fresno State,Mountain West,Mountain West,True,20,30,fbs,fbs,San Diego State,San Diego State,San Diego State,Fresno State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.72453865780908,60.36178133558381,65.767,34.233,71.561,28.439,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,10,401309579,2021-11-02 23:00:00+00:00,Akron,Ball State,Mid-American,Mid-American,True,25,31,fbs,fbs,Ball State,Ball State,Ball State,Ball State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,30.87553694981169,53.35062921814973,27.784,72.216,33.507,66.493,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,10,401309580,2021-11-02 23:30:00+00:00,Toledo,Eastern Michigan,Mid-American,Mid-American,True,49,52,fbs,fbs,Toledo,Eastern Michigan,Toledo,Eastern Michigan,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.94241927110372,64.13739071747482,44.503,55.497,51.227,48.773,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,10,401308839,2021-11-02 23:30:00+00:00,Ohio,Miami (OH),Mid-American,Mid-American,True,35,33,fbs,fbs,Miami (OH),Miami (OH),Miami (OH),Ohio,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.59265912158655,55.04005002784569,22.988,77.012,28.107,71.893,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,10,401309582,2021-11-03 23:00:00+00:00,Kent State,Northern Illinois,Mid-American,Mid-American,True,52,47,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Kent State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.01253452393313,62.89265081507632,36.647,63.353,43.106,56.894,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,10,401309581,2021-11-03 23:00:00+00:00,Western Michigan,Central Michigan,Mid-American,Mid-American,True,30,42,fbs,fbs,Western Michigan,Western Michigan,Western Michigan,Central Michigan,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.56358425916313,53.930365486450015,60.095,39.905,66.358,33.642,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,10,401309632,2021-11-04 23:30:00+00:00,Louisiana,Georgia State,Sun Belt,Sun Belt,True,21,17,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.09000519156889,49.77125947461323,72.929,27.071,77.918,22.082,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,10,401282677,2021-11-05 23:30:00+00:00,Boston College,Virginia Tech,ACC,ACC,True,17,3,fbs,fbs,Boston College,Boston College,Boston College,Boston College,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.75150725403761,55.38798774789741,51.448,48.552,58.123,41.877,0.067059,regular_w9,spi_rankings_2021_w9.csv,130,,False,False,ACC vs ACC
