year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,12,401287947,2021-11-20 17:00:00+00:00,West Virginia,Texas,Big 12,Big 12,True,31,23,fbs,fbs,West Virginia,Texas,West Virginia,West Virginia,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.71110591247909,59.13529581523448,49.549,50.451,56.263,43.737,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282136,2021-11-20 17:00:00+00:00,Georgia,Charleston Southern,SEC,Big South,False,56,7,fbs,fcs,Georgia,Georgia,Georgia,Georgia,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,100.0,,100.0,0.0,100.0,0.0,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big South vs SEC
2021,regular,12,401282144,2021-11-20 17:00:00+00:00,Texas A&M,Prairie View A&M,SEC,SWAC,False,52,3,fbs,fcs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,73.8831253568472,,100.0,0.0,100.0,0.0,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SWAC
2021,regular,12,401282808,2021-11-20 17:00:00+00:00,Northwestern,Purdue,Big Ten,Big Ten,True,14,32,fbs,fbs,Purdue,Purdue,Purdue,Purdue,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.58287667770372,61.97802542292988,25.364,74.636,25.364,74.636,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282692,2021-11-20 17:00:00+00:00,Boston College,Florida State,ACC,ACC,True,23,26,fbs,fbs,Boston College,Boston College,Boston College,Florida State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.839381021325465,52.79770336514602,58.462,41.538,64.831,35.169,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401301048,2021-11-20 17:00:00+00:00,Tulane,South Florida,American Athletic,American Athletic,True,45,14,fbs,fbs,Tulane,South Florida,Tulane,Tulane,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,27.1933990248006,28.065173971686946,49.074,50.926,55.794,44.206,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401309644,2021-11-20 18:00:00+00:00,Coastal Carolina,Texas State,Sun Belt,Sun Belt,True,35,21,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.51546931224071,29.528037772632786,86.14,13.86,89.059,10.941,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,12,401282721,2021-11-20 19:00:00+00:00,Iowa,Illinois,Big Ten,Big Ten,True,33,23,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,74.13933698414942,43.79287764473024,78.41,21.59,82.629,17.371,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401309643,2021-11-20 19:00:00+00:00,Georgia State,Arkansas State,Sun Belt,Sun Belt,True,28,20,fbs,fbs,Georgia State,Georgia State,Georgia State,Georgia State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.87894649671491,18.611679494316476,76.877,23.123,81.324,18.676,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,12,401282697,2021-11-20 19:30:00+00:00,Notre Dame,Georgia Tech,FBS Independents,ACC,True,55,0,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.9088725932277,46.04229822581753,83.332,16.668,86.752,13.248,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs FBS Independents
2021,regular,12,401309903,2021-11-20 20:00:00+00:00,Colorado,Washington,Pac-12,Pac-12,True,20,17,fbs,fbs,Washington,Washington,Washington,Colorado,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.23491260251126,35.143951233930395,40.646,59.354,47.283,52.717,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401301047,2021-11-20 20:30:00+00:00,Navy,East Carolina,American Athletic,American Athletic,True,35,38,fbs,fbs,East Carolina,East Carolina,East Carolina,East Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,29.28011398722185,52.66941107422432,27.011,72.989,32.647,67.353,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401282803,2021-11-20 20:30:00+00:00,Wisconsin,Nebraska,Big Ten,Big Ten,True,35,28,fbs,fbs,Wisconsin,Wisconsin,Wisconsin,Wisconsin,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.33384488074832,51.39850419062536,70.884,29.116,76.126,23.874,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401301046,2021-11-20 20:30:00+00:00,Cincinnati,SMU,American Athletic,American Athletic,True,48,14,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.69984970721399,68.16529258597038,66.879,33.121,72.563,27.437,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401309642,2021-11-20 20:30:00+00:00,Troy,App State,Sun Belt,Sun Belt,True,7,45,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.584946600249,69.62029099866402,26.473,73.527,32.046,67.954,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,12,401282135,2021-11-20 20:30:00+00:00,Alabama,Arkansas,SEC,SEC,True,42,35,fbs,fbs,Alabama,Alabama,Alabama,Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,89.62894949495256,71.97636067994262,67.923,32.077,73.499,26.501,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401282698,2021-11-20 20:30:00+00:00,Pittsburgh,Virginia,ACC,ACC,True,48,38,fbs,fbs,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,80.85987557996923,59.27580567958813,71.45,28.55,76.624,23.376,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282265,2021-11-20 20:30:00+00:00,Middle Tennessee,Old Dominion,Conference USA,Conference USA,True,17,24,fbs,fbs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Old Dominion,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.74300124043543,38.946249265431774,57.172,42.828,63.616,36.384,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282770,2021-11-20 20:30:00+00:00,Maryland,Michigan,Big Ten,Big Ten,True,18,59,fbs,fbs,Michigan,Michigan,Michigan,Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.235219864941165,83.68824901858953,20.804,79.196,25.599,74.401,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282267,2021-11-20 20:30:00+00:00,UTSA,UAB,Conference USA,Conference USA,True,34,31,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.80461866053703,59.18263321942698,69.719,30.281,75.097,24.903,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282732,2021-11-20 20:30:00+00:00,Indiana,Minnesota,Big Ten,Big Ten,True,14,35,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,31.286516585125867,59.95721325120845,22.82,77.18,27.916,72.084,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282261,2021-11-20 20:30:00+00:00,Charlotte,Marshall,Conference USA,Conference USA,True,28,49,fbs,fbs,Marshall,Marshall,Marshall,Marshall,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.85042179510787,55.4892232850436,32.09,67.91,38.23,61.77,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401286293,2021-11-20 21:00:00+00:00,UCF,UConn,American Athletic,FBS Independents,False,49,17,fbs,fbs,UCF,UCF,UCF,UCF,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.73210367821586,12.93053288322828,84.993,15.007,88.121,11.879,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs FBS Independents
2021,regular,12,401286298,2021-11-20 21:00:00+00:00,Liberty,Louisiana,FBS Independents,Sun Belt,False,14,42,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.37285597544208,73.0321490016324,41.933,58.067,48.609,51.391,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,12,401309645,2021-11-20 21:00:00+00:00,Georgia Southern,BYU,Sun Belt,FBS Independents,False,17,34,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.78682439268988,67.19579148733192,16.35,83.65,20.383,79.617,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,12,401282266,2021-11-20 21:00:00+00:00,UTEP,Rice,Conference USA,Conference USA,True,38,28,fbs,fbs,UTEP,UTEP,UTEP,UTEP,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.79528792417662,23.86208850706437,70.882,29.118,76.125,23.875,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401301049,2021-11-20 21:00:00+00:00,Tulsa,Temple,American Athletic,American Athletic,True,44,10,fbs,fbs,Tulsa,Tulsa,Tulsa,Tulsa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.62735566080309,24.419910848352472,68.435,31.565,73.956,26.044,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401282695,2021-11-20 21:00:00+00:00,NC State,Syracuse,ACC,ACC,True,41,17,fbs,fbs,NC State,NC State,NC State,NC State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.04776857077691,56.47854256199483,65.964,34.036,71.739,28.261,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282141,2021-11-20 21:00:00+00:00,Missouri,Florida,SEC,SEC,True,24,23,fbs,fbs,Missouri,Florida,Missouri,Missouri,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.08559384005624,56.846849455334414,44.958,55.042,51.687,48.313,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401309904,2021-11-20 21:00:00+00:00,USC,UCLA,Pac-12,Pac-12,True,33,62,fbs,fbs,UCLA,UCLA,UCLA,UCLA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.49611537198211,47.26305231522392,40.791,59.209,47.434,52.566,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401287945,2021-11-20 21:00:00+00:00,TCU,Kansas,Big 12,Big 12,True,31,28,fbs,fbs,TCU,TCU,TCU,TCU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.62131845916724,31.674411582579133,70.894,29.106,76.135,23.865,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401287943,2021-11-20 22:30:00+00:00,Kansas State,Baylor,Big 12,Big 12,True,10,20,fbs,fbs,Baylor,Baylor,Baylor,Baylor,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.76838348537308,81.25272653658921,39.041,60.959,45.618,54.382,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282142,2021-11-21 00:00:00+00:00,South Carolina,Auburn,SEC,SEC,True,21,17,fbs,fbs,Auburn,Auburn,Auburn,South Carolina,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.79299009416785,67.70932776779462,36.611,63.389,43.068,56.932,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401309900,2021-11-21 00:00:00+00:00,Stanford,California,Pac-12,Pac-12,True,11,41,fbs,fbs,California,California,California,California,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,24.552726551770142,32.59014101533938,41.542,58.458,48.208,51.792,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401282262,2021-11-21 00:00:00+00:00,Florida International,North Texas,Conference USA,Conference USA,True,7,49,fbs,fbs,North Texas,North Texas,North Texas,North Texas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,12.982848714393644,35.05944356325163,28.125,71.875,33.886,66.114,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282139,2021-11-21 00:30:00+00:00,Ole Miss,Vanderbilt,SEC,SEC,True,31,17,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.30490560119509,23.077004762112235,91.271,8.729,93.195,6.805,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401282143,2021-11-21 00:30:00+00:00,Tennessee,South Alabama,SEC,Sun Belt,False,60,14,fbs,fbs,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.09858706343192,43.73776108008208,70.377,29.623,75.68,24.32,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs Sun Belt
2021,regular,12,401309901,2021-11-21 00:30:00+00:00,Utah,Oregon,Pac-12,Pac-12,True,38,7,fbs,fbs,Oregon,Oregon,Oregon,Utah,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.26061471006738,69.64294633093894,36.153,63.847,42.583,57.417,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401282694,2021-11-21 00:30:00+00:00,Miami,Virginia Tech,ACC,ACC,True,38,26,fbs,fbs,Miami,Miami,Miami,Miami,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.75181590729783,49.89705448579617,61.333,38.667,67.507,32.493,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401310750,2021-11-21 01:00:00+00:00,Utah State,Wyoming,Mountain West,Mountain West,True,17,44,fbs,fbs,Utah State,Utah State,Utah State,Wyoming,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.86137469879097,44.11438056486189,67.079,32.921,72.743,27.257,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401287946,2021-11-21 01:00:00+00:00,Texas Tech,Oklahoma State,Big 12,Big 12,True,0,23,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.43053493265656,84.11201515202349,25.942,74.058,31.451,68.549,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282138,2021-11-21 02:00:00+00:00,LSU,UL Monroe,SEC,Sun Belt,False,27,14,fbs,fbs,LSU,LSU,LSU,LSU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.92505620367248,35.82633478883222,69.247,30.753,74.679,25.321,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs Sun Belt
2021,regular,12,401310748,2021-11-21 02:00:00+00:00,Boise State,New Mexico,Mountain West,Mountain West,True,37,0,fbs,fbs,Boise State,Boise State,Boise State,Boise State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.54640059466265,25.36439062224133,81.042,18.958,84.846,15.154,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401309902,2021-11-21 03:30:00+00:00,Oregon State,Arizona State,Pac-12,Pac-12,True,24,10,fbs,fbs,Oregon State,Arizona State,Oregon State,Oregon State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.93128585835292,53.92371010882767,43.667,56.333,50.38,49.62,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401310749,2021-11-21 04:00:00+00:00,Hawai'i,Colorado State,Mountain West,Mountain West,True,50,45,fbs,fbs,Hawai'i,Colorado State,Hawai'i,Hawai'i,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.47110277857895,32.46726645588423,45.764,54.236,52.499,47.501,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401309594,2021-11-24 00:00:00+00:00,Northern Illinois,Western Michigan,Mid-American,Mid-American,True,21,42,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Western Michigan,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.759496393102296,56.93986962860345,56.152,43.848,62.649,37.351,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401309593,2021-11-24 00:00:00+00:00,Ball State,Buffalo,Mid-American,Mid-American,True,20,3,fbs,fbs,Ball State,Ball State,Ball State,Ball State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.46571454988103,41.95613834120508,57.912,42.088,64.314,35.686,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401310757,2021-11-25 20:30:00+00:00,San José State,Fresno State,Mountain West,Mountain West,True,9,40,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.4534958710446,59.60917633903714,27.208,72.792,32.866,67.134,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401282151,2021-11-26 00:30:00+00:00,Mississippi State,Ole Miss,SEC,SEC,True,21,31,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.37068936693561,79.6335554400484,37.258,62.742,43.75,56.25,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,SEC vs SEC
2021,regular,13,401287952,2021-11-26 17:00:00+00:00,Texas,Kansas State,Big 12,Big 12,True,22,17,fbs,fbs,Kansas State,Kansas State,Kansas State,Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.86695688886301,70.21065539185489,36.19,63.81,42.623,57.377,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Big 12 vs Big 12
2021,regular,13,401309595,2021-11-26 17:00:00+00:00,Central Michigan,Eastern Michigan,Mid-American,Mid-American,True,31,10,fbs,fbs,Central Michigan,Eastern Michigan,Central Michigan,Central Michigan,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.583814653168766,63.59066295709421,48.93,51.07,55.653,44.347,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401310753,2021-11-26 17:00:00+00:00,San Diego State,Boise State,Mountain West,Mountain West,True,27,16,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.78374730159508,62.32385480731,56.821,43.179,63.284,36.716,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401309596,2021-11-26 17:00:00+00:00,Bowling Green,Ohio,Mid-American,Mid-American,True,21,10,fbs,fbs,Bowling Green,Bowling Green,Bowling Green,Bowling Green,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.72692729707944,33.61650238706033,51.18,48.82,57.861,42.139,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401310755,2021-11-26 18:00:00+00:00,New Mexico,Utah State,Mountain West,Mountain West,True,10,35,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,23.36699251853509,56.15153248455537,19.887,80.113,24.537,75.463,0.067059,2021_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
